Drug1_ID,Drug2_ID,Label
DB00177,DB00266,47
DB00270,DB00426,47
DB00218,DB01075,20
DB00655,DB01250,49
DB01590,DB08933,73
DB00762,DB08896,77
DB01626,DB06826,60
DB00191,DB01142,76
DB00344,DB06701,49
DB00679,DB09242,49
DB01045,DB01181,77
DB00807,DB06716,49
DB00243,DB04794,73
DB00872,DB05109,73
DB00334,DB01081,49
DB00701,DB06616,73
DB01168,DB04840,60
DB00298,DB01154,49
DB00244,DB08439,57
DB00404,DB00623,49
DB00524,DB00914,70
DB00541,DB13179,73
DB06154,DB09030,49
DB00163,DB00974,6
DB01072,DB06770,47
DB00210,DB01088,70
DB00399,DB01177,24
DB00847,DB09281,70
DB00371,DB09280,75
DB00700,DB01210,49
DB00695,DB06696,49
DB00656,DB09034,16
DB00334,DB01416,67
DB00297,DB08987,49
DB01242,DB09198,47
DB01018,DB01171,47
DB00850,DB01214,60
DB00203,DB00541,47
DB00486,DB01355,16
DB00273,DB09286,49
DB00436,DB01348,60
DB01247,DB04871,49
DB09026,DB09238,60
DB00623,DB01026,47
DB00899,DB01002,49
DB00331,DB04576,9
DB00554,DB08816,47
DB00933,DB01351,49
DB00326,DB00630,75
DB00328,DB09288,49
DB00591,DB07615,49
DB00519,DB01626,60
DB00633,DB00794,49
DB00273,DB00921,16
DB01209,DB01595,49
DB00768,DB00818,49
DB00391,DB00831,36
DB01319,DB08881,75
DB00699,DB01127,49
DB01072,DB05541,47
DB00501,DB01254,67
DB06616,DB11613,73
DB00696,DB08864,73
DB00905,DB01037,60
DB01396,DB11363,58
DB00651,DB01032,73
DB00288,DB01401,49
DB01223,DB01264,47
DB00608,DB04786,75
DB00399,DB00653,75
DB00498,DB00795,6
DB01263,DB05541,47
DB01242,DB09017,49
DB09017,DB11304,49
DB00549,DB00850,47
DB00188,DB01144,49
DB01041,DB08864,75
DB00363,DB02703,73
DB01168,DB01452,49
DB00850,DB08910,49
DB00468,DB00477,73
