Drug1_ID,Drug2_ID,Label
DB00320,DB00877,47
DB00284,DB01403,70
DB01002,DB01100,49
DB00694,DB04855,47
DB00285,DB00584,47
DB04835,DB06290,73
DB00960,DB04920,49
DB00643,DB02703,73
DB00686,DB01431,70
DB00826,DB04920,49
DB00749,DB08984,49
DB00524,DB01250,70
DB00880,DB09095,83
DB00864,DB05521,73
DB00845,DB01076,49
DB00387,DB00572,49
DB00697,DB01601,20
DB00497,DB00961,49
DB00327,DB00544,47
DB00425,DB09048,73
DB00796,DB01014,49
DB00889,DB02546,20
DB00661,DB00889,47
DB00555,DB01219,49
DB01015,DB01355,47
DB00543,DB00753,49
DB00266,DB01332,6
DB00761,DB08897,59
DB00250,DB00883,49
DB00633,DB06712,49
DB00862,DB01072,73
DB00556,DB09083,20
DB00246,DB01628,47
DB01295,DB01611,47
DB00313,DB00582,47
DB00227,DB01248,47
DB00490,DB00997,73
DB01143,DB01174,60
DB00937,DB01239,61
DB00615,DB02187,75
DB00289,DB01410,47
DB00682,DB01220,4
DB00277,DB00829,70
DB00390,DB01128,58
DB00503,DB09078,20
DB00482,DB00686,6
DB00808,DB00899,49
DB00691,DB00734,60
DB00288,DB09216,49
DB00503,DB01155,20
DB00312,DB00758,4
DB00814,DB00881,49
DB01021,DB09449,57
DB00780,DB01156,49
DB00524,DB01169,49
DB01012,DB05521,47
DB00215,DB00774,55
DB00489,DB09083,54
DB00497,DB00940,49
DB00240,DB08881,75
DB00216,DB00391,49
DB00543,DB00935,37
DB01097,DB08877,49
DB00690,DB00721,49
DB00313,DB06725,47
DB00582,DB01076,73
DB04896,DB08918,49
DB01202,DB09128,49
DB00747,DB00934,49
DB00714,DB01154,60
DB00563,DB00821,73
DB03615,DB09324,75
DB01136,DB01365,5
DB00470,DB06589,73
DB06290,DB09389,73
DB01149,DB09049,73
DB01016,DB05521,47
DB00981,DB08905,49
DB00978,DB04839,75
DB00310,DB09220,60
DB01197,DB12598,49
DB00408,DB00540,49
DB00337,DB06826,70
DB00738,DB01601,47
DB01045,DB09080,4
DB00323,DB00489,49
DB00227,DB00708,47
DB01238,DB12532,49
DB00177,DB00904,47
DB00705,DB06589,47
DB00925,DB08808,60
DB01201,DB06626,75
DB00492,DB06792,75
DB01215,DB01356,49
DB01421,DB01628,72
DB00193,DB00695,49
DB00215,DB01392,47
DB00178,DB09038,49
DB00921,DB11106,49
DB00297,DB00754,49
DB01069,DB01209,49
DB00483,DB00802,49
DB01424,DB01601,47
DB01026,DB01587,47
DB00214,DB09238,60
DB00201,DB00641,73
DB00661,DB01210,49
DB00967,DB08916,73
DB00520,DB04841,49
DB01403,DB13872,16
DB00572,DB01227,49
DB00413,DB04908,32
DB00951,DB06212,73
DB00775,DB01207,6
DB01103,DB01614,73
DB00427,DB00708,49
DB01264,DB08922,73
DB00320,DB01274,71
DB00726,DB01247,49
DB00363,DB00915,70
DB00956,DB06708,47
DB00865,DB08933,73
DB01396,DB09074,58
DB00412,DB00675,47
DB00446,DB01041,47
DB01353,DB01588,49
DB00943,DB08933,73
DB00564,DB00780,49
DB00496,DB01624,47
DB01039,DB08873,47
DB01247,DB09292,49
DB00936,DB06414,73
DB06616,DB12026,73
DB00268,DB01177,47
DB04841,DB06708,47
DB00753,DB04844,20
DB09216,DB09288,49
DB00199,DB01137,20
DB00253,DB01397,49
DB00612,DB00679,47
DB00489,DB00794,60
DB00368,DB00871,49
DB00454,DB09166,49
DB00633,DB09204,25
DB00849,DB01196,70
DB01136,DB08808,30
DB00780,DB01089,60
DB00253,DB08804,74
DB00648,DB01200,75
DB08984,DB12598,6
DB00323,DB06738,49
DB00768,DB08820,73
DB00343,DB09104,49
DB00333,DB01274,20
DB00482,DB01014,57
DB01356,DB12532,49
DB00404,DB08918,49
DB00196,DB00956,73
DB06196,DB06810,72
DB00755,DB05219,47
DB00472,DB06414,47
DB01198,DB09224,49
DB01002,DB01501,49
DB01437,DB13025,49
DB00146,DB00524,51
DB00611,DB00802,49
DB00450,DB06288,16
DB00737,DB06698,70
DB00477,DB11915,47
DB01028,DB01080,49
DB00688,DB01325,70
DB00887,DB08880,29
DB01036,DB09065,73
DB00349,DB00765,32
DB00458,DB00774,49
DB00524,DB01016,70
DB08883,DB09074,47
DB06698,DB09245,73
DB01377,DB06616,75
DB01244,DB09242,60
DB00246,DB00802,47
DB00559,DB01558,75
DB00196,DB06292,47
DB00404,DB00872,73
DB00788,DB01295,37
DB00631,DB09227,49
DB00734,DB01193,60
DB00514,DB06204,49
DB00966,DB01089,60
DB00268,DB00323,32
DB01377,DB09162,67
DB00461,DB01708,49
DB08822,DB09242,49
DB00622,DB01340,49
DB00353,DB00907,49
DB00206,DB01463,49
DB01009,DB01118,47
DB01132,DB01601,47
DB00934,DB01551,49
DB00572,DB01452,49
DB00246,DB00331,70
DB00222,DB00887,70
DB00794,DB01223,4
DB01263,DB01355,47
DB01103,DB09075,73
DB01137,DB01220,73
DB01576,DB06282,76
DB00796,DB04552,49
DB00224,DB08931,73
DB00808,DB09242,60
DB00972,DB09079,73
DB00391,DB11609,49
DB00435,DB01144,49
DB00220,DB09167,73
DB00376,DB01122,70
DB00268,DB00370,37
DB00745,DB13874,47
DB00206,DB01219,49
DB00405,DB06716,49
DB00399,DB04743,49
DB00680,DB06697,73
DB01339,DB01409,2
DB00298,DB01576,61
DB00633,DB01614,49
DB01242,DB08893,47
DB00203,DB00624,47
DB00512,DB12598,73
DB01236,DB01563,49
DB00440,DB01016,47
DB00091,DB00731,47
DB00300,DB00936,49
DB00196,DB00673,47
DB00393,DB01320,73
DB00623,DB01390,67
DB01226,DB08905,22
DB00248,DB00455,49
DB00836,DB01104,47
DB00281,DB01097,47
DB00199,DB01242,20
DB00682,DB00788,6
DB00726,DB06262,37
DB00243,DB01184,73
DB08970,DB08991,49
DB00264,DB00656,47
DB06702,DB09065,77
DB00677,DB00908,70
DB01023,DB09053,73
DB00748,DB04855,47
DB00458,DB01064,49
DB00736,DB06414,47
DB00779,DB01401,27
DB00176,DB06282,47
DB00318,DB00708,49
DB00091,DB01062,47
DB00014,DB00220,20
DB00214,DB00794,4
DB00628,DB01601,47
DB05812,DB08828,47
DB00499,DB09073,73
DB00277,DB00503,47
DB01110,DB06694,49
DB00285,DB04842,49
DB00924,DB06228,73
DB06704,DB09242,70
DB00712,DB06781,49
DB00996,DB09224,49
DB00823,DB01174,70
DB00257,DB12267,47
DB00983,DB01026,47
DB00925,DB01348,60
DB00826,DB09227,49
DB00446,DB05351,47
DB00243,DB03796,73
DB00344,DB01558,49
DB00880,DB01600,70
DB00628,DB11148,49
DB00224,DB00927,75
DB01401,DB08976,49
DB00363,DB01028,47
DB00214,DB00398,47
DB00764,DB03793,70
DB00331,DB01120,9
DB00091,DB12483,47
DB06781,DB07615,49
DB01223,DB04576,47
DB00714,DB09039,20
DB00335,DB08822,49
DB00270,DB00976,47
DB00091,DB04845,47
DB00615,DB00862,4
DB00250,DB01087,49
DB00391,DB01100,36
DB01244,DB06616,73
DB00932,DB01182,73
DB00961,DB00985,49
DB00542,DB00808,49
DB00206,DB00490,49
DB00502,DB00936,49
DB00681,DB01013,83
DB00697,DB08881,73
DB00915,DB06616,73
DB05239,DB06636,73
DB00633,DB00961,49
DB00842,DB09345,49
DB00734,DB05271,32
DB00903,DB01013,83
DB00425,DB00857,73
DB00679,DB13139,73
DB01039,DB06817,48
DB08981,DB09279,49
DB00199,DB09396,47
DB00696,DB01261,73
DB00813,DB09117,16
DB00363,DB09345,49
