Drug1_ID,Drug2_ID,True_Label,Predicted_Label,Prediction_Score,Correct
DB00363,DB00670,1.0,1,0.5778435,1
DB01355,DB01356,1.0,1,0.58414274,1
DB00492,DB11079,1.0,0,0.4676793,0
DB00214,DB05219,1.0,0,0.41485107,0
DB01377,DB08971,1.0,1,0.53013104,1
DB00908,DB01090,1.0,0,0.4543393,0
DB00938,DB01035,1.0,1,0.5657828,1
DB00798,DB01060,1.0,0,0.46853372,0
DB00035,DB00611,1.0,1,0.597079,1
DB00170,DB00215,1.0,0,0.4590487,0
DB00254,DB04930,1.0,1,0.58951706,1
DB04951,DB09120,1.0,0,0.44517666,0
DB01197,DB08882,1.0,0,0.40055704,0
DB01001,DB06402,1.0,1,0.5247863,1
DB00188,DB00435,1.0,0,0.4825725,0
DB00674,DB00782,1.0,1,0.50654393,1
DB01155,DB08871,1.0,1,0.50992453,1
DB01114,DB06690,1.0,1,0.5538705,1
DB08938,DB09095,1.0,0,0.41553846,0
DB00866,DB00905,1.0,0,0.4092369,0
DB00341,DB00898,1.0,1,0.5621204,1
DB01133,DB09275,1.0,0,0.4542105,0
DB00223,DB08899,1.0,1,0.58172876,1
DB00661,DB11079,1.0,1,0.5794425,1
DB00255,DB00591,1.0,1,0.56443995,1
DB01154,DB01356,1.0,0,0.4425869,0
DB00185,DB00872,1.0,0,0.43331888,0
DB01409,DB01551,1.0,1,0.593118,1
DB00169,DB01228,1.0,0,0.42634892,0
DB00750,DB00898,1.0,1,0.5156768,1
DB00717,DB00872,1.0,1,0.5152679,1
DB00268,DB00978,1.0,1,0.5355225,1
DB00685,DB01229,1.0,1,0.569593,1
DB00962,DB01356,1.0,0,0.40129825,0
DB01118,DB09293,1.0,1,0.5691908,1
DB00847,DB00940,1.0,0,0.42403018,0
DB01173,DB08933,1.0,1,0.58574986,1
DB00486,DB09227,1.0,1,0.50515527,1
DB00934,DB09027,1.0,1,0.51226443,1
DB01117,DB01220,1.0,1,0.59657454,1
DB00340,DB01591,1.0,0,0.4286131,0
DB00338,DB00863,1.0,0,0.42705092,0
DB01351,DB01356,1.0,1,0.56211054,1
DB00289,DB01577,1.0,0,0.40008745,0
DB00952,DB01622,1.0,1,0.56188995,1
