Drug1_ID,Drug2_ID,Label
DB11943,DB00904,0
DB00712,DB00869,0
DB00324,DB00446,0
DB01238,DB00977,0
DB06802,DB00426,0
DB13783,DB01204,0
DB08873,DB12532,0
DB01588,DB00710,0
DB00592,DB00670,0
DB08943,DB04855,0
DB01042,DB01267,0
DB00602,DB00193,0
DB00488,DB00796,0
DB00593,DB00830,0
DB00568,DB00443,0
DB09040,DB11575,0
DB00261,DB00376,0
DB04911,DB01183,0
DB00668,DB09275,0
DB01325,DB00287,0
DB01339,DB00966,0
DB01065,DB00975,0
DB00631,DB00601,0
DB01063,DB01299,0
DB01403,DB13145,0
DB09128,DB06742,0
DB01156,DB09477,0
DB09230,DB09038,0
DB00594,DB03796,0
DB06016,DB00612,0
DB06725,DB05351,0
DB00793,DB08807,0
DB01021,DB05528,0
DB00887,DB00427,0
DB01191,DB00186,0
DB09102,DB00443,0
DB08918,DB00722,0
DB09488,DB00454,0
DB09561,DB00396,0
DB01418,DB00302,0
DB00280,DB08889,0
DB00612,DB00213,0
DB09225,DB12364,0
DB06288,DB06800,0
DB00163,DB08909,0
DB06292,DB01077,0
DB01070,DB01097,0
DB01327,DB04948,0
DB01010,DB00898,0
DB00973,DB01602,0
DB00235,DB09232,0
DB01016,DB01421,0
DB06154,DB09143,0
DB00162,DB00345,0
DB09342,DB00358,0
DB00448,DB00784,0
DB09167,DB00645,0
DB00925,DB01011,0
DB01422,DB04576,0
DB00689,DB00547,0
DB09101,DB00771,0
DB00242,DB01164,0
DB00424,DB08931,0
DB01010,DB04948,0
DB00728,DB00336,0
DB00361,DB00812,0
DB06694,DB09343,0
DB00989,DB00191,0
DB00962,DB01122,0
DB06711,DB00784,0
DB06684,DB08816,0
DB01219,DB00571,0
DB01085,DB06274,0
DB09041,DB01575,0
DB00700,DB01563,0
DB00557,DB08981,0
DB00263,DB00572,0
DB00889,DB09221,0
DB00791,DB06412,0
DB00378,DB09343,0
DB00218,DB09167,0
DB09162,DB01199,0
DB01007,DB00845,0
DB09235,DB11921,0
DB00837,DB09231,0
DB00418,DB00317,0
