Drug1_ID,Drug2_ID,Label
DB00723,DB02187,0
DB00450,DB00969,0
DB01420,DB05381,0
DB01604,DB01501,0
DB11581,DB09090,0
DB02546,DB08822,0
DB01226,DB08933,0
DB12483,DB06696,0
DB01559,DB00503,0
DB00896,DB00847,0
DB12483,DB00988,0
DB11581,DB00797,0
DB13874,DB08801,0
DB05239,DB00565,0
DB00646,DB00339,0
DB09080,DB01567,0
DB08970,DB00158,0
DB09078,DB08824,0
DB09166,DB00987,0
DB00370,DB01299,0
DB00499,DB04552,0
DB06794,DB09104,0
DB01433,DB08828,0
DB06769,DB01112,0
DB01129,DB00771,0
DB08827,DB04574,0
DB01165,DB03615,0
DB12161,DB00883,0
DB06707,DB12332,0
DB01179,DB01041,0
DB00651,DB01223,0
DB00561,DB00204,0
DB00433,DB00301,0
DB00337,DB01244,0
DB00996,DB00637,0
DB00390,DB06689,0
DB01191,DB00219,0
DB06204,DB06637,0
DB00726,DB00769,0
DB01600,DB08933,0
DB00647,DB08934,0
DB11828,DB13450,0
DB09209,DB00364,0
DB09338,DB09104,0
DB01559,DB01160,0
DB00915,DB09220,0
DB01208,DB00294,0
DB09561,DB00294,0
DB00728,DB01133,0
DB01222,DB00738,0
DB00515,DB00876,0
DB00724,DB01095,0
DB00973,DB13145,0
DB04854,DB00523,0
DB01254,DB13879,0
DB06792,DB00417,0
DB01611,DB00351,0
DB06626,DB01217,0
DB00750,DB08903,0
DB01198,DB00877,0
DB00186,DB00374,0
DB01060,DB08957,0
DB08822,DB09075,0
DB09291,DB00806,0
DB00562,DB01685,0
DB00904,DB00603,0
DB00305,DB00387,0
DB00458,DB00948,0
DB05316,DB00189,0
DB00542,DB08957,0
DB00344,DB11315,0
DB00722,DB00781,0
DB00950,DB06694,0
DB00909,DB06704,0
DB00484,DB01255,0
DB05260,DB00854,0
DB01201,DB01001,0
DB00189,DB00203,0
DB04575,DB01033,0
DB00814,DB00409,0
DB00285,DB01255,0
DB00753,DB00720,0
DB06694,DB00860,0
DB01120,DB08895,0
DB01090,DB00423,0
DB00993,DB00524,0
DB00339,DB01267,0
DB00830,DB00934,0
DB08922,DB00964,0
DB01198,DB01166,0
DB01618,DB00308,0
DB00512,DB00182,0
DB05239,DB00967,0
DB01607,DB09147,0
DB00223,DB01392,0
DB01012,DB01339,0
DB01141,DB01067,0
DB01024,DB00361,0
DB01126,DB01194,0
DB01268,DB00325,0
DB01065,DB01253,0
DB00862,DB09147,0
DB04846,DB01110,0
DB01184,DB08895,0
DB00914,DB09414,0
DB00241,DB00643,0
DB01606,DB00906,0
DB09277,DB00614,0
DB13158,DB00700,0
DB00390,DB00035,0
DB00293,DB01165,0
DB06218,DB08875,0
DB00782,DB05541,0
DB09138,DB01422,0
DB00933,DB01165,0
DB01255,DB11231,0
DB01401,DB01019,0
DB09279,DB00865,0
DB00500,DB00397,0
DB00648,DB01685,0
DB01409,DB09146,0
DB01355,DB00180,0
DB00491,DB01085,0
DB00413,DB08893,0
DB01601,DB06716,0
DB04920,DB00217,0
DB09167,DB01066,0
DB09324,DB09289,0
DB06154,DB00844,0
DB00761,DB01053,0
DB01010,DB01196,0
DB00303,DB00444,0
DB00651,DB00287,0
DB06770,DB05351,0
DB00936,DB00923,0
DB09543,DB01248,0
DB09128,DB06772,0
